PID,MINFLT,MAJFLT,VSTEXT,VSIZE,RSIZE,VGROW,RGROW,MEM,CMD,label,type
1182,1,0,1071,342.1,6536,0,0,0,NetworkManager,1,dos
3282,2496,0,148,18524,3540,0,0,0,atop,1,dos
3279,2496,0,148,18600,3512,0,0,0,atop,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
52886,2499,0,148,17884,2532,0,12,0,atop,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
1494,0,0,2219,390,82020,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
3144,0,0,2132,2.5,25800,0,0,0.01,ostinato,1,dos
3281,2496,0,148,18512,3512,0,0,0,atop,1,dos
52888,2496,0,148,17880,2536,0,0,0,atop,1,dos
2544,0,0,66,627.5,20360,0,0,0.01,unity-panel-se,1,dos
2835,0,0,350,315.3,6656,0,0,0,mission-contro,1,dos
2426,0,0,415,40264,2384,0,0,0,dbus-daemon,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52426,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
52898,1153,0,0,0,0,0,0,0,<dhclient>,1,dos
3144,0,0,2132,2.5,25800,0,0,0.01,ostinato,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
2807,0,0,36,381.1,15424,0,0,0,vmtoolsd,1,dos
2692,0,0,35,280.1,8900,0,0,0,indicator-appl,1,dos
1182,0,0,1071,342.1,6536,0,0,0,NetworkManager,1,dos
3279,2497,0,148,18600,3512,0,0,0,atop,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
52887,2497,0,148,17880,2532,0,0,0,atop,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
52887,2496,0,148,17880,2532,0,0,0,atop,1,dos
2426,0,0,415,40264,2384,0,0,0,dbus-daemon,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
1494,0,0,2219,390,82020,0,0,0.02,Xorg,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3280,2496,0,148,18604,3532,0,0,0,atop,1,dos
52886,2496,0,148,17884,2532,0,0,0,atop,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
1473,0,0,10415,607.7,34644,0,0,0.01,mysqld,1,dos
2692,0,0,35,280.1,8900,0,0,0,indicator-appl,1,dos
3281,2496,0,148,18512,3512,0,0,0,atop,1,dos
3048,0,0,3063,726.8,113,0,0,0.03,update-manager,1,dos
2766,0,0,10,1.3,68724,64,0,0.02,compiz,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
51589,0,0,596,191.8,9780,0,0,0,apache2,1,dos
3191,0,0,18,368.9,4072,0,0,0,deja-dup-monit,1,dos
3279,2492,0,148,18600,3512,0,0,0,atop,1,dos
2328,0,0,245,40392,2596,0,0,0,init,1,dos
52887,2482,0,148,17880,2532,0,0,0,atop,1,dos
1424,8,0,36,19296,692,0,0,0,irqbalance,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52915,0,0,0,0,0,0,0,0,<dhclient>,1,dos
52730,987,0,0,0,0,0,0,0,<apache2>,1,dos
52744,0,0,0,0,0,0,0,0,<apache2>,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
2692,0,0,35,280.1,8900,0,0,0,indicator-appl,1,dos
52888,2440,0,148,17880,2544,0,8,0,atop,1,dos
52885,2482,0,148,17880,2528,0,0,0,atop,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
52745,987,0,0,0,0,0,0,0,<apache2>,1,dos
52748,987,0,0,0,0,0,0,0,<apache2>,1,dos
52750,987,0,0,0,0,0,0,0,<apache2>,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52644,987,0,0,0,0,0,0,0,<apache2>,1,dos
52673,987,0,0,0,0,0,0,0,<apache2>,1,dos
52671,987,0,0,0,0,0,0,0,<apache2>,1,dos
2525,3,0,31,1,20528,0,0,0.01,unity-settings,1,dos
2544,0,0,66,627.5,20360,0,0,0.01,unity-panel-se,1,dos
1861,0,0,36,159.8,3880,0,0,0,vmtoolsd,1,dos
3281,2151,0,148,18512,3512,0,0,0,atop,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52426,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
52679,987,0,0,0,0,0,0,0,<apache2>,1,dos
52683,987,0,0,0,0,0,0,0,<apache2>,1,dos
52677,987,0,0,0,0,0,0,0,<apache2>,1,dos
52682,0,0,0,0,0,0,0,0,<apache2>,1,dos
3282,2091,0,148,18524,3540,0,0,0,atop,1,dos
52685,987,0,0,0,0,0,0,0,<apache2>,1,dos
52695,987,0,0,0,0,0.2,6972,0,apache2,1,dos
52688,987,0,0,0,0,0,0,0,<apache2>,1,dos
52687,987,0,0,0,0,0,0,0,<apache2>,1,dos
52705,987,0,0,0,0,0,0,0,<apache2>,1,dos
52703,987,0,0,0,0,0,0,0,<apache2>,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
1929,0,0,596,184.4,17288,0,0,0,apache2,1,dos
52719,987,0,0,0,0,0,0,0,<apache2>,1,dos
1494,0,0,2219,370.5,70940,0,0,0.02,Xorg,1,dos
2766,0,0,10,1.3,68732,0,0,0.02,compiz,1,dos
1494,0,0,2219,370.5,70940,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
2531,0,0,589,663.4,56032,0,0,0.01,hud-service,1,dos
3229,0,0,545,786.4,33848,0,0,0.01,gedit,1,dos
3282,1976,0,148,18524,3540,0,0,0,atop,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
2531,0,0,589,663.4,56032,0,0,0.01,hud-service,1,dos
1473,0,0,10415,607.7,34644,0,0,0.01,mysqld,1,dos
2779,0,0,124,623.6,15212,0,0,0,goa-daemon,1,dos
3282,1976,0,148,18524,3540,0,0,0,atop,1,dos
1400,0,0,47,505.2,4408,0,0,0,whoopsie,1,dos
52885,1976,0,148,17880,2592,0,0,0,atop,1,dos
52886,1976,0,148,17884,2592,0,0,0,atop,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
3280,1976,0,148,18604,3532,0,0,0,atop,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
1861,8,0,36,159.8,3880,0,0,0,vmtoolsd,1,dos
52886,1976,0,148,17884,2592,0,0,0,atop,1,dos
2426,0,0,415,40264,2384,0,0,0,dbus-daemon,1,dos
3279,1976,0,148,18600,3512,0,0,0,atop,1,dos
3281,1976,0,148,18512,3512,0,0,0,atop,1,dos
52888,1976,0,148,17880,2600,0,0,0,atop,1,dos
52887,1976,0,148,17880,2596,0,0,0,atop,1,dos
52885,358,0,148,17880,2592,4,0,0,atop,1,dos
1494,0,0,2219,370.5,70940,0,0,0.02,Xorg,1,dos
2766,6,0,10,1.3,68732,16,0,0.02,compiz,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
1473,0,0,10415,607.7,34644,0,0,0.01,mysqld,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
2525,0,0,31,1,20528,0,0,0.01,unity-settings,1,dos
2807,0,0,36,381.1,15424,0,0,0,vmtoolsd,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3282,1976,0,148,18524,3540,0,0,0,atop,1,dos
3280,1976,0,148,18604,3532,0,0,0,atop,1,dos
52888,1296,0,148,17884,2600,4,0,0,atop,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3144,0,0,2132,2.5,25800,0,0,0.01,ostinato,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
2544,0,0,66,627.5,20360,0,0,0.01,unity-panel-se,1,dos
1929,0,0,596,184.4,17288,0,0,0,apache2,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52937,0,0,0,0,0,0,0,0,kworker/u256:0,1,dos
3281,1979,0,148,18512,3512,0,0,0,atop,1,dos
52888,1979,0,148,17880,2600,0,0,0,atop,1,dos
52887,1979,0,148,17880,2596,0,0,0,atop,1,dos
1861,8,0,36,159.8,3880,0,0,0,vmtoolsd,1,dos
3282,1979,0,148,18524,3540,0,0,0,atop,1,dos
3280,1979,0,148,18604,3532,0,0,0,atop,1,dos
1494,0,0,2219,370.5,70940,0,0,0.02,Xorg,1,dos
1494,0,0,2219,370.5,70940,0,0,0.02,Xorg,1,dos
2766,3,0,10,1.3,68732,0,0,0.02,compiz,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
2531,0,0,589,663.4,56032,0,0,0.01,hud-service,1,dos
1473,0,0,10415,607.7,34644,0,0,0.01,mysqld,1,dos
3229,0,0,545,786.4,33848,0,0,0.01,gedit,1,dos
3282,1979,0,148,18524,3540,0,0,0,atop,1,dos
3279,1979,0,148,18600,3512,0,0,0,atop,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
2544,0,0,66,627.5,20360,0,0,0.01,unity-panel-se,1,dos
2807,0,0,36,381.1,15424,0,0,0,vmtoolsd,1,dos
52888,1979,0,148,17880,2600,0,0,0,atop,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
3279,1979,0,148,18600,3512,0,0,0,atop,1,dos
3281,1979,0,148,18512,3512,0,0,0,atop,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
1494,0,0,2219,370.5,70940,0,0,0.02,Xorg,1,dos
2766,2,0,10,1.3,68732,0,0,0.02,compiz,1,dos
52888,1546,0,148,17884,2600,0,0,0,atop,1,dos
52887,1863,0,148,17880,2596,4,0,0,atop,1,dos
52888,2312,0,148,17880,2600,4,0,0,atop,1,dos
52887,1983,0,148,17884,2596,4,0,0,atop,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
1494,0,0,2219,370.5,70940,0,0,0.02,Xorg,1,dos
2784,0,0,4,857.6,45412,0,0,0.01,evolution-cale,1,dos
3144,0,0,2132,2.5,25800,0,0,0.01,ostinato,1,dos
1400,0,0,47,505.2,4408,0,0,0,whoopsie,1,dos
1861,0,0,36,159.8,3880,0,0,0,vmtoolsd,1,dos
1494,0,0,2219,370.5,70940,0,0,0.02,Xorg,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
2544,0,0,66,627.5,20360,0,0,0.01,unity-panel-se,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
52888,1979,0,148,17880,2600,0,0,0,atop,1,dos
3229,0,0,545,786.4,33848,0,0,0.01,gedit,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
2525,1,0,31,1,20528,0,0,0.01,unity-settings,1,dos
3279,1979,0,148,18600,3512,0,0,0,atop,1,dos
3229,0,0,545,786.4,33848,0,0,0.01,gedit,1,dos
2795,0,0,127,453.6,30652,0,0,0.01,tracker-store,1,dos
3144,0,0,2132,2.5,25800,0,0,0.01,ostinato,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3090,1,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
2664,4,0,121,520.9,10872,0,4,0,indicator-keyb,1,dos
3281,1979,0,148,18512,3512,0,0,0,atop,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
52888,1988,0,148,17880,2600,0,0,0,atop,1,dos
52886,1980,0,148,17884,2592,0,0,0,atop,1,dos
2426,2,0,415,40264,2384,0,0,0,dbus-daemon,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
3048,0,0,3063,726.8,113,0,0,0.03,update-manager,1,dos
2766,0,0,10,1.4,89064,0,0,0.02,compiz,1,dos
2531,0,0,589,663.4,56032,0,0,0.01,hud-service,1,dos
2807,0,0,36,381.1,15424,0,0,0,vmtoolsd,1,dos
1400,18,0,47,505.2,4408,0,0,0,whoopsie,1,dos
1861,0,0,36,159.8,3880,0,0,0,vmtoolsd,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
2788,0,0,297,718.3,16348,0,0,0,nm-applet,1,dos
52942,0,0,66,538.8,14488,0,2016,0,unity-panel-se,1,dos
2692,0,0,35,280.1,8900,0,0,0,indicator-appl,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
52887,2340,0,148,17884,2596,4,0,0,atop,1,dos
52885,1993,0,148,17880,2592,0,0,0,atop,1,dos
52886,1993,0,148,17884,2592,0,0,0,atop,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21908,0,0,0.01,gnome-terminal,1,dos
3191,0,0,18,368.9,4072,0,0,0,deja-dup-monit,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
2531,0,0,589,663.4,56032,0,0,0.01,hud-service,1,dos
2788,0,0,297,718.3,16348,0,0,0,nm-applet,1,dos
2807,0,0,36,381.1,15424,0,0,0,vmtoolsd,1,dos
2807,0,0,36,381.1,15424,0,0,0,vmtoolsd,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
52888,1637,0,148,17880,2600,0,0,0,atop,1,dos
52887,1283,0,148,17880,2596,0,0,0,atop,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
2531,0,0,589,663.4,56032,0,0,0.01,hud-service,1,dos
3282,1992,0,148,18524,3540,0,0,0,atop,1,dos
3280,1992,0,148,18604,3532,0,0,0,atop,1,dos
52887,1924,0,148,17884,2596,4,0,0,atop,1,dos
52885,1991,0,148,17880,2592,0,0,0,atop,1,dos
52886,1993,0,148,17884,2592,0,0,0,atop,1,dos
2426,0,0,415,40264,2384,0,0,0,dbus-daemon,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
2766,56,0,10,1.4,89064,0,0,0.02,compiz,1,dos
1494,0,0,2219,371,70940,0,0,0.02,Xorg,1,dos
2525,3,0,31,1,20528,0,0,0.01,unity-settings,1,dos
1861,0,0,36,159.8,3880,0,0,0,vmtoolsd,1,dos
52885,2529,0,148,17884,2592,4,0,0,atop,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52937,0,0,0,0,0,0,0,0,kworker/u256:0,1,dos
2766,236,0,10,1.4,89064,16,0,0.02,compiz,1,dos
1494,0,0,2219,371,70940,0,0,0.02,Xorg,1,dos
2791,8,0,1350,1.4,56260,0,0,0.01,nautilus,1,dos
52885,2329,0,148,17884,2592,0,0,0,atop,1,dos
52886,1991,0,148,17884,2592,0,0,0,atop,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,656,0,0,0,upstart-dbus-b,1,dos
2531,0,0,589,663.4,56032,0,0,0.01,hud-service,1,dos
2784,0,0,4,857.6,45412,0,0,0.01,evolution-cale,1,dos
2544,0,0,66,627.5,20360,0,0,0.01,unity-panel-se,1,dos
1929,58,0,596,184.4,17288,0,0,0,apache2,1,dos
52965,1019,0,596,191.8,9800,191.8,9800,0,apache2,1,dos
52712,796,0,596,191.8,9788,7540,2816,0,apache2,1,dos
52962,1018,0,596,191.8,9788,191.8,9788,0,apache2,1,dos
52710,795,0,596,191.8,9784,7540,2812,0,apache2,1,dos
52724,787,0,596,191.8,9572,7540,2600,0,apache2,1,dos
3191,0,0,18,368.9,4072,0,0,0,deja-dup-monit,1,dos
3279,1991,0,148,18600,3512,0,0,0,atop,1,dos
3281,1991,0,148,18512,3512,0,0,0,atop,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
1424,4,0,36,19296,692,0,0,0,irqbalance,1,dos
2525,0,0,31,1,19388,0,1140,0.01,unity-settings,1,dos
2758,0,0,193,482.9,16772,0,28,0,notify-osd,1,dos
2788,0,0,297,718.3,16144,0,204,0,nm-applet,1,dos
2468,0,0,281,609.6,15196,0,828,0,bamfdaemon,1,dos
52975,1023,0,596,191.8,9640,191.8,9640,0,apache2,1,dos
52977,1023,0,596,191.8,9640,191.8,9640,0,apache2,1,dos
52993,1019,0,596,191.8,9640,191.8,9640,0,apache2,1,dos
53001,1019,0,596,191.8,9640,191.8,9640,0,apache2,1,dos
52978,1023,0,596,191.8,9636,191.8,9636,0,apache2,1,dos
52981,1023,0,596,191.8,9636,191.8,9636,0,apache2,1,dos
52983,1022,0,596,191.8,9636,191.8,9636,0,apache2,1,dos
53020,1018,0,596,191.8,9636,191.8,9636,0,apache2,1,dos
53022,1018,0,596,191.8,9636,191.8,9636,0,apache2,1,dos
53023,1018,0,596,191.8,9636,191.8,9636,0,apache2,1,dos
53029,1018,0,596,191.8,9636,191.8,9636,0,apache2,1,dos
53030,1018,0,596,191.8,9636,191.8,9636,0,apache2,1,dos
52721,2,0,596,191.8,9416,0,152,0,apache2,1,dos
52722,2,0,596,191.8,9416,0,152,0,apache2,1,dos
53043,172,0,596,184.4,6576,184.4,6576,0,apache2,1,dos
53044,172,0,596,184.4,6576,184.4,6576,0,apache2,1,dos
53046,172,0,596,184.4,6576,184.4,6576,0,apache2,1,dos
53048,172,0,596,184.4,6576,184.4,6576,0,apache2,1,dos
53055,172,0,596,184.4,6576,184.4,6576,0,apache2,1,dos
1182,1,0,1071,342.1,6012,0,524,0,NetworkManager,1,dos
2902,0,0,39,423.1,5768,0,64,0,gvfsd-trash,1,dos
2569,0,0,73,377.8,5216,0,1848,0,ibus-x11,1,dos
2678,0,0,203,468.2,5212,0,136,0,indicator-soun,1,dos
3281,2135,0,148,18512,3512,0,0,0,atop,1,dos
2876,0,0,39,58156,3444,0,32,0,gconfd-2,1,dos
2532,0,0,78,122,3036,0,244,0,at-spi2-regist,1,dos
2864,0,0,71,195.6,3036,0,8,0,gvfs-mtp-volum,1,dos
2937,0,0,24,264,2460,0,504,0,gvfsd-burn,1,dos
1164,0,0,889,326.6,2292,0,772,0,ModemManager,1,dos
1161,0,0,152,23552,1080,0,20,0,vsftpd,1,dos
2142,0,0,53,165,1064,0,204,0,rtkit-daemon,1,dos
1647,0,0,17,37152,1016,0,204,0,kerneloops,1,dos
1327,0,0,25,20012,776,0,16,0,getty,1,dos
2237,0,0,25,20012,772,0,156,0,getty,1,dos
1424,4,0,36,19296,688,0,4,0,irqbalance,1,dos
53040,0,0,0,0,0,0,0,0,<apache2>,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
53041,1049,0,0,0,0,0,0,0,<apache2>,1,dos
53042,1049,0,0,0,0,0,0,0,<apache2>,1,dos
53043,1050,0,0,0,0,0,0,0,<apache2>,1,dos
2835,0,0,350,315.3,6592,0,0,0,mission-contro,1,dos
1182,0,0,1071,342.1,6012,0,0,0,NetworkManager,1,dos
3281,2303,0,148,18512,3512,0,0,0,atop,1,dos
52887,2613,0,148,17880,2700,4,0,0,atop,1,dos
52968,746,0,0,0,0,0,0,0,<apache2>,1,dos
2525,3,0,31,1,19388,0,0,0.01,unity-settings,1,dos
1929,0,0,596,184.4,17136,0,0,0,apache2,1,dos
2788,0,0,297,718.3,16144,0,0,0,nm-applet,1,dos
52974,1,0,596,191.8,9640,0,0,0,apache2,1,dos
2504,0,0,121,22408,616,0,0,0,upstart-dbus-b,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52975,746,0,0,0,0,0.2,9640,0,apache2,1,dos
52997,746,0,0,0,0,0,0,0,<apache2>,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52724,746,0,0,0,0,0,0,0,<apache2>,1,dos
53003,746,0,0,0,0,0,0,0,<apache2>,1,dos
52725,746,0,0,0,0,0,0,0,<apache2>,1,dos
53007,0,0,0,0,0,0,0,0,<apache2>,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
52887,2153,0,148,17880,2708,0,0,0,atop,1,dos
52886,2186,0,148,17884,2704,0,0,0,atop,1,dos
2328,0,0,245,40392,2516,0,0,0,init,1,dos
2426,0,0,415,40264,2220,0,0,0,dbus-daemon,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
2504,0,0,121,22408,616,0,0,0,upstart-dbus-b,1,dos
53015,746,0,0,0,0,0,0,0,<apache2>,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
1189,0,0,7,274.6,4716,0,0,0,polkitd,1,dos
1400,21,0,47,505.2,4388,0,0,0,whoopsie,1,dos
1950,0,0,149,233.8,3720,0,0,0,upowerd,1,dos
52888,1207,0,148,17880,2716,0,4,0,atop,1,dos
53023,746,0,0,0,0,0,0,0,<apache2>,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
1495,0,0,531,422.8,65492,0,0,0.02,named,1,dos
2531,0,0,589,663.4,50636,0,0,0.01,hud-service,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
1929,0,0,596,184.4,17136,0,0,0,apache2,1,dos
2788,0,0,297,718.3,16144,0,0,0,nm-applet,1,dos
3280,2088,0,148,18604,3532,0,0,0,atop,1,dos
52978,746,0,0,0,0,0,0,0,<apache2>,1,dos
2766,88,0,10,1.4,82832,0,0,0.02,compiz,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
3090,0,0,280,710.1,21836,0,0,0.01,gnome-terminal,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
1861,0,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
3282,2047,0,148,18524,3540,0,0,0,atop,1,dos
3280,2047,0,148,18604,3532,0,0,0,atop,1,dos
3144,0,0,2132,2.5,24404,0,0,0.01,ostinato,1,dos
3147,0,0,978,3.1,23028,0,0,0.01,drone,1,dos
3280,2007,0,148,18604,3532,0,0,0,atop,1,dos
53027,746,0,0,0,0,0,0,0,<apache2>,1,dos
53028,746,0,0,0,0,0,0,0,<apache2>,1,dos
53025,746,0,0,0,0,0,0,0,<apache2>,1,dos
3048,0,0,3063,726.8,111.3,0,0,0.03,update-manager,1,dos
2766,217,0,10,1.4,82832,0,0,0.02,compiz,1,dos
1494,0,0,2219,371,70008,0,0,0.02,Xorg,1,dos
1495,0,0,531,422.8,65492,0,0,0.02,named,1,dos
2791,8,0,1350,1.4,55408,0,0,0.01,nautilus,1,dos
2835,0,0,350,315.3,6592,0,0,0,mission-contro,1,dos
3229,0,0,545,786.4,33520,0,0,0.01,gedit,1,dos
2544,0,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
2779,0,0,124,623.6,10300,0,0,0,goa-daemon,1,dos
3279,1996,0,148,18600,3512,0,0,0,atop,1,dos
3281,1996,0,148,18512,3512,0,0,0,atop,1,dos
2766,137,0,10,1.4,82832,0,0,0.02,compiz,1,dos
1861,0,0,36,159.8,3628,0,0,0,vmtoolsd,1,dos
3282,1996,0,148,18524,3540,0,0,0,atop,1,dos
52887,2776,0,148,17880,2716,4,0,0,atop,1,dos
52885,1996,0,148,17880,2712,0,0,0,atop,1,dos
1651,0,0,0,0,0,0,0,0,knetatop,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52885,1996,0,148,17880,2712,0,0,0,atop,1,dos
52886,1996,0,148,17884,2712,0,0,0,atop,1,dos
52888,1624,0,148,17880,2720,4,0,0,atop,1,dos
52937,0,0,0,0,0,0,0,0,kworker/u256:0,1,dos
1424,4,0,36,19296,688,0,0,0,irqbalance,1,dos
2531,0,0,589,663.4,50636,0,0,0.01,hud-service,1,dos
2544,2,0,66,627.5,19856,0,0,0.01,unity-panel-se,1,dos
2807,0,0,36,381.1,9396,0,0,0,vmtoolsd,1,dos
3279,1996,0,148,18600,3512,0,0,0,atop,1,dos
3281,1996,0,148,18512,3512,0,0,0,atop,1,dos
